Pclass,Name,Sex,Age,SibSp,Parch,Fare,Embarked
3,"Sage, Mrs. John (Annie Bullen)",1,30.272590361445783,1,9,69.55,0
3,"Caram, Mr. Joseph",0,30.272590361445783,1,0,14.4583,1
3,"Riihivouri, Miss. Susanna Juhantytar Sanni""""",1,22.0,0,0,39.6875,0
1,"Gibson, Mrs. Leonard (Pauline C Boeson)",1,45.0,0,1,59.4,1
2,"Pallas y Castello, Mr. Emilio",0,29.0,0,0,13.8583,1
2,"Giles, Mr. Edgar",0,21.0,1,0,11.5,0
1,"Wilson, Miss. Helen Alice",1,31.0,0,0,134.5,1
1,"Ismay, Mr. Joseph Bruce",0,49.0,0,0,0.0,0
2,"Harbeck, Mr. William H",0,44.0,0,0,13.0,0
1,"Dodge, Mrs. Washington (Ruth Vidaver)",1,54.0,1,1,81.8583,0
1,"Bowen, Miss. Grace Scott",1,45.0,0,0,262.375,1
3,"Kink, Miss. Maria",1,22.0,2,0,8.6625,0
2,"Cotterill, Mr. Henry Harry""""",0,21.0,0,0,11.5,0
1,"Hipkins, Mr. William Edward",0,55.0,0,0,50.0,0
3,"Asplund, Master. Carl Edgar",0,5.0,4,2,31.3875,0
3,"O'Connor, Mr. Patrick",0,30.272590361445783,0,0,7.75,2
3,"Foley, Mr. Joseph",0,26.0,0,0,7.8792,2
3,"Risien, Mrs. Samuel (Emma)",1,30.272590361445783,0,0,14.5,0
3,"McNamee, Mrs. Neal (Eileen O'Leary)",1,19.0,1,0,16.1,0
2,"Wheeler, Mr. Edwin Frederick""""",0,30.272590361445783,0,0,12.875,0
2,"Herman, Miss. Kate",1,24.0,1,2,65.0,0
3,"Aronsson, Mr. Ernst Axel Algot",0,24.0,0,0,7.775,0
2,"Ashby, Mr. John",0,57.0,0,0,13.0,0
3,"Canavan, Mr. Patrick",0,21.0,0,0,7.75,2
3,"Palsson, Master. Paul Folke",0,6.0,3,1,21.075,0
1,"Payne, Mr. Vivian Ponsonby",0,23.0,0,0,93.5,0
1,"Lines, Mrs. Ernest H (Elizabeth Lindsey James)",1,51.0,0,1,39.4,0
3,"Abbott, Master. Eugene Joseph",0,13.0,0,2,20.25,0
2,"Gilbert, Mr. William",0,47.0,0,0,10.5,0
3,"Kink-Heilmann, Mr. Anton",0,29.0,3,1,22.025,0
1,"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)",1,18.0,1,0,60.0,0
3,"Colbert, Mr. Patrick",0,24.0,0,0,7.25,2
1,"Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)",1,48.0,1,1,79.2,1
3,"Larsson-Rondberg, Mr. Edvard A",0,22.0,0,0,7.775,0
3,"Conlon, Mr. Thomas Henry",0,31.0,0,0,7.7333,2
1,"Bonnell, Miss. Caroline",1,30.0,0,0,164.8667,0
2,"Gale, Mr. Harry",0,38.0,1,0,21.0,0
1,"Gibson, Miss. Dorothy Winifred",1,22.0,0,1,59.4,1
1,"Carrau, Mr. Jose Pedro",0,17.0,0,0,47.1,0
1,"Frauenthal, Mr. Isaac Gerald",0,43.0,1,0,27.7208,1
2,"Nourney, Mr. Alfred (Baron von Drachstedt"")""",0,20.0,0,0,13.8625,1
2,"Ware, Mr. William Jeffery",0,23.0,1,0,10.5,0
1,"Widener, Mr. George Dunton",0,50.0,1,1,211.5,1
3,"Riordan, Miss. Johanna Hannah""""",1,30.272590361445783,0,0,7.7208,2
3,"Peacock, Miss. Treasteall",1,3.0,1,1,13.775,0
3,"Naughton, Miss. Hannah",1,30.272590361445783,0,0,7.75,2
1,"Minahan, Mrs. William Edward (Lillian E Thorpe)",1,37.0,1,0,90.0,2
3,"Henriksson, Miss. Jenny Lovisa",1,28.0,0,0,7.775,0
3,"Spector, Mr. Woolf",0,30.272590361445783,0,0,8.05,0
1,"Oliva y Ocana, Dona. Fermina",1,39.0,0,0,108.9,1
3,"Saether, Mr. Simon Sivertsen",0,38.5,0,0,7.25,0
3,"Ware, Mr. Frederick",0,30.272590361445783,0,0,8.05,0
3,"Peter, Master. Michael J",0,30.272590361445783,1,1,22.3583,1
